Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
MergeSort,1000,0.0000770092,0.0000000000,0.0000810000,105.1822365325
MergeSort,2000,0.0001659393,0.0001690000,0.0000000000,101.8444505747
MergeSort,3000,0.0002770424,0.0002100000,0.0000700000,101.0675662651
MergeSort,4000,0.0004630089,0.0004480000,0.0000000000,96.7584032956
MergeSort,5000,0.0004248619,0.0000000000,0.0004290000,100.9739851852
MergeSort,8000,0.0010559559,0.0010580000,0.0000000000,100.1935794084
MergeSort,10000,0.0010349751,0.0010370000,0.0000000000,100.1956518774
MergeSort,50000,0.0061659813,0.0061710000,0.0000000000,100.0813934885
MergeSort,100000,0.0114262104,0.0031860000,0.0082050000,99.6918453083
MergeSort,150000,0.0213618279,0.0208590000,0.0005060000,100.0148496172
MergeSort,200000,0.0263619423,0.0262710000,0.0000950000,100.0153922981
MergeSort,300000,0.0438721180,0.0428810000,0.0009950000,100.0088484531
MergeSort,400000,0.0551729202,0.0541740000,0.0010040000,100.0092070040
MergeSort,500000,0.0712599754,0.0684410000,0.0028230000,100.0056477239
MergeSort,600000,0.0871400833,0.0861210000,0.0010100000,99.9895761943
MergeSort,700000,0.1008448601,0.0999280000,0.0009240000,100.0070801061
MergeSort,800000,0.1178810596,0.1139060000,0.0039730000,99.9982527756
MergeSort,900000,0.1318340302,0.1249210000,0.0069120000,99.9992185998
MergeSort,1000000,0.1497509480,0.1427900000,0.0069230000,99.9746592908
MergeSort,1500000,0.2284419537,0.2245530000,0.0038950000,100.0026467734
MergeSort,2000000,0.3141269684,0.3060470000,0.0080060000,99.9764527114
QuickSort,1000,0.0000519753,0.0000280000,0.0000280000,107.7435889908
QuickSort,2000,0.0001108646,0.0002950000,0.0000000000,266.0902537634
QuickSort,3000,0.0002732277,0.0002760000,0.0000000000,101.0146513089
QuickSort,4000,0.0004179478,0.0004210000,0.0000000000,100.7302900171
QuickSort,5000,0.0004119873,0.0004140000,0.0000000000,100.4885333333
QuickSort,8000,0.0005118847,0.0000000000,0.0005140000,100.4132396833
QuickSort,10000,0.0006310940,0.0003170000,0.0003170000,100.4604735927
QuickSort,50000,0.0041289330,0.0040510000,0.0000820000,100.0985011664
QuickSort,100000,0.0088388920,0.0088440000,0.0000000000,100.0577902409
QuickSort,150000,0.0131680965,0.0132410000,0.0000000000,100.5536370227
QuickSort,200000,0.0180068016,0.0180100000,0.0000000000,100.0177621481
QuickSort,300000,0.0289809704,0.0288630000,0.0001210000,100.0104538160
QuickSort,400000,0.0451710224,0.0450920000,0.0000800000,100.0021641858
QuickSort,500000,0.0494759083,0.0494480000,0.0000310000,100.0062489415
QuickSort,600000,0.0596270561,0.0596320000,0.0000000000,100.0082913337
QuickSort,700000,0.0685698986,0.0685620000,0.0000000000,99.9884809435
QuickSort,800000,0.0816769600,0.0814520000,0.0002300000,100.0061706613
QuickSort,900000,0.0901319981,0.0901260000,0.0000000000,99.9933452467
QuickSort,1000000,0.1032509804,0.1032460000,0.0000000000,99.9951764359
QuickSort,1500000,0.1367199421,0.0218910000,0.1148250000,99.9971166658
QuickSort,2000000,0.2120471001,0.2119870000,0.0000540000,99.9971232490
HeapSort,1000,0.0001120567,0.0000000000,0.0001180000,105.3038025532
HeapSort,2000,0.0003030300,0.0003060000,0.0000000000,100.9800963021
HeapSort,3000,0.0004072189,0.0004100000,0.0000000000,100.6829414520
HeapSort,4000,0.0005068779,0.0000000000,0.0005100000,100.6159473189
HeapSort,5000,0.0006539822,0.0006560000,0.0000000000,100.3085462632
HeapSort,8000,0.0009019375,0.0003010000,0.0006030000,100.2286760772
HeapSort,10000,0.0012328625,0.0012350000,0.0000000000,100.1733792303
HeapSort,50000,0.0067930222,0.0024940000,0.0043020000,100.0438368103
HeapSort,100000,0.0184779167,0.0184830000,0.0000000000,100.0275100410
HeapSort,150000,0.0256018639,0.0246200000,0.0009860000,100.0161556164
HeapSort,200000,0.0353958607,0.0354020000,0.0000000000,100.0173447626
