Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
bubble_sort,1000,0.020,0.019,0.001,99.5
bubble_sort,5000,0.500,0.490,0.003,98.8
bubble_sort,10000,2.100,2.070,0.005,98.9
bubble_sort,50000,52.000,51.600,0.020,99.0
bubble_sort,100000,210.000,208.000,0.040,99.0

bubble_sort01,1000,0.015,0.014,0.001,99.4
bubble_sort01,5000,0.380,0.370,0.003,98.7
bubble_sort01,10000,1.650,1.620,0.005,98.8
bubble_sort01,50000,41.000,40.500,0.020,98.8
bubble_sort01,100000,165.000,163.000,0.040,98.8

bubble_sort02,1000,0.010,0.009,0.001,99.3
bubble_sort02,5000,0.250,0.245,0.002,99.0
bubble_sort02,10000,1.050,1.030,0.004,98.9
bubble_sort02,50000,26.000,25.600,0.015,98.7
bubble_sort02,100000,105.000,103.000,0.030,98.8

insertion_sort,1000,0.008,0.007,0.001,99.2
insertion_sort,5000,0.200,0.195,0.002,99.0
insertion_sort,10000,0.900,0.880,0.004,98.9
insertion_sort,50000,23.000,22.700,0.015,98.7
insertion_sort,100000,92.000,90.500,0.030,98.6

selection_sort,1000,0.012,0.011,0.001,99.1
selection_sort,5000,0.310,0.300,0.002,99.0
selection_sort,10000,1.250,1.230,0.004,98.8
selection_sort,50000,31.000,30.500,0.015,98.6
selection_sort,100000,125.000,123.000,0.030,98.5

shell_sort,1000,0.002,0.002,0.0003,99.0
shell_sort,5000,0.010,0.009,0.0005,98.7
shell_sort,10000,0.022,0.021,0.001,98.5
shell_sort,50000,0.140,0.135,0.002,97.9
shell_sort,100000,0.300,0.295,0.003,98.2
shell_sort,500000,2.100,2.060,0.010,98.3

heap_sort,1000,0.001,0.001,0.0002,99.5
heap_sort,5000,0.004,0.0038,0.0003,99.0
heap_sort,10000,0.008,0.0075,0.0005,98.9
heap_sort,50000,0.050,0.048,0.002,96.0
heap_sort,100000,0.110,0.105,0.003,95.4
heap_sort,500000,0.650,0.630,0.010,96.9
heap_sort,1000000,1.350,1.310,0.020,97.0

merge_sort,1000,0.001,0.001,0.0001,99.6
merge_sort,5000,0.003,0.0028,0.0002,99.2
merge_sort,10000,0.006,0.0055,0.0003,99.0
merge_sort,50000,0.035,0.034,0.001,97.0
merge_sort,100000,0.070,0.068,0.002,97.1
merge_sort,500000,0.420,0.410,0.006,97.6
merge_sort,1000000,0.900,0.880,0.010,97.7
merge_sort,2000000,1.950,1.900,0.020,97.4

quick_sort,1000,0.001,0.001,0.0001,99.7
quick_sort,5000,0.0025,0.0024,0.0002,99.2
quick_sort,10000,0.005,0.0048,0.0003,99.1
quick_sort,50000,0.028,0.027,0.001,97.3
quick_sort,100000,0.060,0.058,0.002,96.7
quick_sort,500000,0.350,0.340,0.006,97.1
quick_sort,1000000,0.720,0.700,0.010,97.2
quick_sort,2000000,1.550,1.500,0.020,96.8

tree_sort,1000,0.002,0.0019,0.0002,99.0
tree_sort,5000,0.006,0.0058,0.0004,98.8
tree_sort,10000,0.012,0.0115,0.0006,98.6
tree_sort,50000,0.080,0.078,0.002,97.5
tree_sort,100000,0.160,0.155,0.003,96.8
tree_sort,500000,0.980,0.950,0.015,96.9
tree_sort,1000000,2.050,2.000,0.030,97.0
