Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
Burbuja,1000,0.0011720657,0.0010320000,0.0001450000,100.4209887714
Burbuja,2000,0.0039861202,0.0039900000,0.0000000000,100.0973321371
Burbuja,3000,0.0087389946,0.0083010000,0.0004400000,100.0229477383
Burbuja,4000,0.0156478882,0.0156420000,0.0000000000,99.9623707460
Burbuja,5000,0.0232079029,0.0149050000,0.0083000000,99.9874917250
Burbuja,8000,0.0615558624,0.0615580000,0.0000000000,100.0034725746
Burbuja,10000,0.0979988575,0.0979030000,0.0000000000,99.9021850860
Burbuja,50000,3.8915040493,3.8904510000,0.0000000000,99.9729397866
Burbuja,100000,16.8410217762,16.8302020000,0.0050390000,99.9656744331
Burbuja,150000,38.7817659378,38.7705260000,0.0000000000,99.9710174678
Burbuja,200000,67.2421479225,67.2252990000,0.0111770000,99.9915649296
Burbuja,300000,157.8921060562,157.8484290000,0.0038450000,99.9747726107
Burbuja,400000,280.5983560085,280.4762720000,0.0330940000,99.9682856273
Burbuja,500000,440.8321549892,440.5603730000,0.1149850000,99.9644315898
Burbuja,600000,631.4167671204,631.0771880000,0.1328760000,99.9672635997
Burbuja,700000,859.1241030693,858.7260940000,0.1291950000,99.9687106824
Burbuja,800000,1103.0622639656,1102.7460200000,0.0686370000,99.9775527662
Burbuja,900000,1417.3889379501,1417.0309800000,0.0010000000,99.9748158081
Burbuja,1000000,1746.8610000610,1746.2546430000,0.0009650000,99.9653440050
Burbuja,1500000,4022.7151551247,4021.3733390000,0.2772350000,99.9735357567
Burbuja,2000000,6936.6760640144,6934.1452230000,0.6475030000,99.9728495608
