Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
Burbuja,1000,0.0020370483,0.0020380000,0.0000000000,100.0467176030
Burbuja,2000,0.0062210560,0.0062210000,0.0000000000,99.9991000805
Burbuja,3000,0.0145590305,0.0139850000,0.0005700000,99.9723159257
Burbuja,4000,0.0255720615,0.0255620000,0.0000000000,99.9606541746
Burbuja,5000,0.0409889221,0.0407720000,0.0001890000,99.9318788646
Burbuja,8000,0.0997080803,0.0994530000,0.0001840000,99.9287116034
Burbuja,10000,0.1542079449,0.1531110000,0.0010030000,99.9390790986
Burbuja,50000,4.7650549412,4.6616810000,0.1007970000,99.9459200112
Burbuja,100000,22.9456441402,22.9781420000,0.0000000000,100.1416297558
Burbuja,150000,52.7000789642,52.6931420000,0.0000000000,99.9868368997
Burbuja,200000,95.3761889935,95.3827050000,0.0000000000,100.0068319007
Burbuja,300000,214.0131771564,213.8718680000,0.0453920000,99.9551816586
Burbuja,400000,379.7529919147,379.6045080000,0.0258140000,99.9676974461
Burbuja,500000,593.4937410355,593.3310200000,0.0030140000,99.9730903589
Burbuja,600000,850.9894099236,850.8110780000,0.0618720000,99.9863147623
Burbuja,700000,1162.7179799080,1162.3966330000,0.0174130000,99.9738600492
Burbuja,800000,1521.4818120003,1520.8891470000,0.1438070000,99.9704986286
Burbuja,900000,1881.0790290833,1879.3279530000,0.6193610000,99.9398369199
Burbuja,1000000,2374.4031610489,2373.7547430000,0.0470170000,99.9746714855
Burbuja,1500000,5258.8931410313,5256.9877690000,0.6079630000,99.9753292376
Burbuja,2000000,9448.4820659161,9443.0575180000,2.5779150000,99.9698720610
