Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
HeapSort,1000,0.0000908375,0.0000950000,0.0000000000,104.5823832021
HeapSort,2000,0.0001921654,0.0001960000,0.0000000000,101.9954818859
HeapSort,3000,0.0005002022,0.0005040000,0.0000000000,100.7592571973
HeapSort,4000,0.0005199909,0.0005230000,0.0000000000,100.5786791380
HeapSort,5000,0.0005331039,0.0003570000,0.0001780000,100.3556636852
HeapSort,8000,0.0010919571,0.0010950000,0.0000000000,100.2786655022
HeapSort,10000,0.0013902187,0.0013920000,0.0000000000,100.1281284171
HeapSort,50000,0.0072340965,0.0069050000,0.0003330000,100.0539593699
HeapSort,100000,0.0158779621,0.0146730000,0.0012070000,100.0128346923
HeapSort,150000,0.0264971256,0.0236010000,0.0029010000,100.0183958610
HeapSort,200000,0.0364680290,0.0343730000,0.0020940000,99.9971782895
HeapSort,300000,0.0549001694,0.0523220000,0.0025820000,100.0069774419
HeapSort,400000,0.0703008175,0.0489270000,0.0213720000,99.9974146963
HeapSort,500000,0.0867750645,0.0709190000,0.0158590000,100.0033829207
HeapSort,600000,0.1223011017,0.1090720000,0.0132230000,99.9950109325
HeapSort,700000,0.1247119904,0.1122800000,0.0124290000,99.9976021901
HeapSort,800000,0.1505022049,0.1408950000,0.0095840000,99.9845816910
HeapSort,900000,0.1644589901,0.1168610000,0.0475890000,99.9945335326
HeapSort,1000000,0.1878440380,0.1878260000,0.0000000000,99.9903973478
HeapSort,1500000,0.2834110260,0.2548700000,0.0285130000,99.9901111819
HeapSort,2000000,0.3983550072,0.3329470000,0.0654000000,99.9979899408
