Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
InsertionSort,1000,0.0003781319,0.0003800000,0.0000000000,100.4940428752
InsertionSort,2000,0.0018200874,0.0018240000,0.0000000000,100.2149658894
InsertionSort,3000,0.0037539005,0.0037560000,0.0000000000,100.0559277485
InsertionSort,4000,0.0060040951,0.0043120000,0.0016940000,100.0317270540
InsertionSort,5000,0.0111091137,0.0100330000,0.0010670000,99.9179620131
InsertionSort,8000,0.0256578922,0.0256610000,0.0000000000,100.0121123466
InsertionSort,10000,0.0382089615,0.0382120000,0.0000000000,100.0079523574
InsertionSort,50000,0.9123439789,0.8693680000,0.0415750000,99.8464418121
InsertionSort,100000,3.6055991650,3.5367850000,0.0684650000,99.9903160350
InsertionSort,150000,8.5904550552,8.5426200000,0.0452560000,99.9699776645
InsertionSort,200000,14.5167288780,14.5098020000,0.0086480000,100.0118561281
InsertionSort,300000,32.0757119656,24.5481700000,7.5423000000,100.0460099980
InsertionSort,400000,58.1535649300,58.0382160000,0.0865640000,99.9505018652
InsertionSort,500000,90.8684179783,90.4960830000,0.3115820000,99.9331418114
InsertionSort,600000,130.8743369579,130.6461870000,0.0360720000,99.8532348187
InsertionSort,700000,176.5626008511,175.9473470000,0.5685040000,99.9735222234
InsertionSort,800000,228.7495582104,220.1372400000,8.6078950000,99.9980663524
InsertionSort,900000,294.0517539978,293.3667830000,0.4067650000,99.9053887644
InsertionSort,1000000,361.8617548943,361.0985220000,0.5386310000,99.9379315744
InsertionSort,1500000,847.5696020126,846.1486730000,1.1634370000,99.9696199566
InsertionSort,2000000,1496.4742681980,1492.8127560000,3.2677110000,99.9736847331
