Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
MergeSort,1000,0.0000751019,0.0000190000,0.0000590000,103.8589561905
MergeSort,2000,0.0013899803,0.0001130000,0.0000570000,12.2303890223
MergeSort,3000,0.0002748966,0.0001990000,0.0000790000,101.1289255854
MergeSort,4000,0.0005109310,0.0005140000,0.0000000000,100.6006652357
MergeSort,5000,0.0008659363,0.0007520000,0.0000000000,86.8424176211
MergeSort,8000,0.0008771420,0.0008790000,0.0000000000,100.2118297363
MergeSort,10000,0.0018799305,0.0000000000,0.0012000000,63.8321471148
MergeSort,50000,0.0058779716,0.0048250000,0.0010550000,100.0345076661
MergeSort,100000,0.0131008625,0.0121980000,0.0009070000,100.0315818668
MergeSort,150000,0.0177438259,0.0072590000,0.0104880000,100.0178884055
MergeSort,200000,0.0234498978,0.0153340000,0.0081170000,100.0047003782
MergeSort,300000,0.0454349518,0.0394710000,0.0059580000,99.9869004324
MergeSort,400000,0.0659489632,0.0561530000,0.0098010000,100.0076374737
MergeSort,500000,0.0709309578,0.0627590000,0.0082420000,100.0987470182
MergeSort,600000,0.0910987854,0.0859490000,0.0051530000,100.0035286965
MergeSort,700000,0.0914378166,0.0806980000,0.0107440000,100.0045751094
MergeSort,800000,0.1126861572,0.1073450000,0.0053330000,99.9927611104
MergeSort,900000,0.1294801235,0.1263290000,0.0031400000,99.9914090908
MergeSort,1000000,0.1332769394,0.1209870000,0.0122780000,99.9910416670
MergeSort,1500000,0.2136528492,0.1957740000,0.0159290000,99.0873750550
MergeSort,2000000,0.2922170162,0.2673020000,0.0247470000,99.9425029308
