Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
QuickSort,1000,0.0000519753,0.0000190000,0.0000380000,109.6675816514
QuickSort,2000,0.0001089573,0.0000000000,0.0001140000,104.6281522976
QuickSort,3000,0.0002760887,0.0001390000,0.0001390000,100.6922721934
QuickSort,4000,0.0003101826,0.0003140000,0.0000000000,101.2307037663
QuickSort,5000,0.0004980564,0.0005000000,0.0000000000,100.3902345620
QuickSort,8000,0.0006279945,0.0006310000,0.0000000000,100.4785810175
QuickSort,10000,0.0007510185,0.0007530000,0.0000000000,100.2638384762
QuickSort,50000,0.0043609142,0.0041300000,0.0002330000,100.0478287245
QuickSort,100000,0.0090529919,0.0090570000,0.0000000000,100.0442741250
QuickSort,150000,0.0129461288,0.0119880000,0.0009630000,100.0376263425
QuickSort,200000,0.0193150043,0.0193190000,0.0000000000,100.0206867737
QuickSort,300000,0.0246069431,0.0217960000,0.0028140000,100.0124227926
QuickSort,400000,0.0335819721,0.0170860000,0.0165660000,100.2085281875
QuickSort,500000,0.0504200459,0.0482490000,0.0021750000,100.0078424112
QuickSort,600000,0.0632100105,0.0582170000,0.0049880000,99.9920732040
QuickSort,700000,0.0611591339,0.0535870000,0.0075760000,100.0063213597
QuickSort,800000,0.0753939152,0.0717740000,0.0036160000,99.9948070393
QuickSort,900000,0.0853180885,0.0770530000,0.0082670000,100.0022404024
QuickSort,1000000,0.0885770321,0.0746900000,0.0138900000,100.0033506550
QuickSort,1500000,0.1447927952,0.1373200000,0.0074760000,100.0022133827
QuickSort,2000000,0.1857941151,0.1088000000,0.0769920000,99.9988616074
