Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
Seleccion,1000,0.0008740425,0.0005860000,0.0002930000,100.5671908347
Seleccion,2000,0.0030300617,0.0025340000,0.0004990000,100.0969709025
Seleccion,3000,0.0072572231,0.0045990000,0.0026480000,99.8591316666
Seleccion,4000,0.0137979984,0.0137120000,0.0000900000,100.0290011024
Seleccion,5000,0.0139319897,0.0139350000,0.0000000000,100.0216073244
Seleccion,8000,0.0399520397,0.0355860000,0.0043690000,100.0074095876
Seleccion,10000,0.0571751595,0.0557550000,0.0014240000,100.0067171577
Seleccion,50000,1.2823529243,1.2695490000,0.0121820000,99.9515013118
Seleccion,100000,5.2132539749,5.2061950000,0.0049580000,99.9596993562
Seleccion,150000,11.5859339237,11.5154220000,0.0663520000,99.9640950505
Seleccion,200000,20.4295258522,20.3378740000,0.0835490000,99.9603375415
Seleccion,300000,46.3405129910,46.2390800000,0.0855590000,99.9657448959
Seleccion,400000,77.9324610233,71.4259700000,6.4497960000,99.9272510805
Seleccion,500000,123.6208930016,123.3868110000,0.1974740000,99.9703868815
Seleccion,600000,177.7774269581,177.6129660000,0.1649410000,100.0002700241
Seleccion,700000,240.7699220181,240.1548020000,0.5693750000,99.9810005263
Seleccion,800000,319.7046589851,319.1008050000,0.5438140000,99.9812201720
Seleccion,900000,398.4118919373,397.5357310000,0.7908660000,99.9785912672
Seleccion,1000000,494.1997768879,493.4444170000,0.6106640000,99.9707211750
Seleccion,1500000,1111.8064599037,1109.9840430000,1.5059710000,99.9715376808
Seleccion,2000000,2134.9820508957,2134.1521770000,0.2830460000,99.9743872369
