Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
ShellSort,1000,0.0001158714,0.0000400000,0.0000800000,103.5630617284
ShellSort,2000,0.0003130436,0.0000000000,0.0003150000,100.6249626809
ShellSort,3000,0.0004639626,0.0000000000,0.0004670000,100.6546746146
ShellSort,4000,0.0007829666,0.0007860000,0.0000000000,100.3874221681
ShellSort,5000,0.0013179779,0.0011520000,0.0001690000,100.2292978292
ShellSort,8000,0.0023868084,0.0023560000,0.0000000000,98.7092220957
ShellSort,10000,0.0024368763,0.0024390000,0.0000000000,100.0871485765
ShellSort,50000,0.0198020935,0.0145560000,0.0052480000,100.0096277403
ShellSort,100000,0.0525679588,0.0525710000,0.0000000000,100.0057852127
ShellSort,150000,0.0696837902,0.0696790000,0.0000000000,99.9931257945
ShellSort,200000,0.1062288284,0.0767230000,0.0295090000,100.0029856018
ShellSort,300000,0.1717510223,0.1717470000,0.0000000000,99.9976580408
ShellSort,400000,0.2819261551,0.2818560000,0.0000740000,100.0013638003
ShellSort,500000,0.3337399960,0.3337340000,0.0000000000,99.9982034049
ShellSort,600000,0.3691349030,0.0619650000,0.3071720000,100.0005680974
ShellSort,700000,0.4542191029,0.4541660000,0.0000000000,99.9883089771
ShellSort,800000,0.6067540646,0.5142440000,0.0924680000,99.9930672801
ShellSort,900000,0.5821518898,0.1315270000,0.4506100000,99.9974422825
ShellSort,1000000,0.7712678909,0.7711620000,0.0000000000,99.9862705382
ShellSort,1500000,1.1840817928,1.1806990000,0.0023480000,99.9126079940
ShellSort,2000000,1.9831459522,1.9823990000,0.0000030000,99.9624862596
