Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
OrdenamientoABB,1000,0.0011110306,0.0005580000,0.0005580000,100.4472803433
OrdenamientoABB,2000,0.0044128895,0.0044170000,0.0000000000,100.0931480253
OrdenamientoABB,3000,0.0109450817,0.0104590000,0.0004890000,100.0266630187
OrdenamientoABB,4000,0.0222160816,0.0217460000,0.0000000000,97.8840480184
OrdenamientoABB,5000,0.0270199776,0.0270180000,0.0000000000,99.9926810836
OrdenamientoABB,8000,0.0734629631,0.0674830000,0.0059830000,100.0041339140
OrdenamientoABB,10000,0.1046781540,0.0808130000,0.0238610000,99.9960316537
OrdenamientoABB,50000,7.0382649899,6.9022460000,0.1219630000,99.8002918351
OrdenamientoABB,100000,33.2943270206,32.9413560000,0.2694230000,99.7490622934
OrdenamientoABB,150000,77.4976868629,77.2162050000,0.2548420000,99.9656249573
OrdenamientoABB,200000,140.2870860100,131.1977220000,9.0759690000,99.9904517156
OrdenamientoABB,300000,351.8007102013,350.5073280000,0.9228890000,99.8946866250
OrdenamientoABB,400000,701.4534480572,699.4875430000,1.5174170000,99.9360630333
